No,Transaction ID,CashRebate Log,Agent ID,Member Level,Username,Amount,Game,Frequency,Date Range,Approved Date,Status
1,127032024,by member_level,B88AFCE2SMV,Regular,Rian767,"8,760.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
2,127032018,by member_level,B88AFCE2S8A,Regular,Durotun,"1,815.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
3,127032025,by member_level,B88AFCE2SO1,New,Vhatayo30,"3,698.25",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
4,127032019,by member_level,B88AFCE2S9J,Regular,MonkeyDY,"2,241.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
5,127032020,by member_level,B88AFCE2SFA,Regular,Andrysheva,"8,857.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
6,127032021,by member_level,B88AFCE2SG5,Regular,irawantoto,"1,548.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
7,127032015,by member_level,B88AFCE2QWS,Regular,Genzolo01,"14,500.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
8,127032022,by member_level,B88AFCE2SGF,Regular,Anhez13,"4,471.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
9,127032016,by member_level,B88AFCE2RB9,Regular,Rokoku,"1,375.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
10,127032023,by member_level,B88AFCE2SJ8,Regular,Nenekpea,"3,591.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
11,127032017,by member_level,B88AFCE2RXD,Regular,Excorit,"1,917.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
12,127032011,by member_level,B88AFCE2Q28,Regular,Zhizyy,"2,696.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
13,127032005,by member_level,B88AFCE2LNJ,Regular,Putraagung17,"4,136.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
14,127032012,by member_level,B88AFCE2Q45,Regular,Kijoy123,"4,488.90",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
15,127032006,by member_level,B88AFCE2MMJ,Gold,Freebet28,"69,964.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
16,127031999,by member_level,B88AFCE2HCU,Regular,opet05,"4,711.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
17,127032013,by member_level,B88AFCE2Q5U,Regular,Domba12,"1,897.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
18,127032007,by member_level,B88AFCE2MXP,Regular,Thrx1000,"4,020.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
19,127032000,by member_level,B88AFCE2JL7,Silver,12345678,"43,776.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
20,127032014,by member_level,B88AFCE2QTC,Regular,Febry12,"8,870.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
21,127032008,by member_level,B88AFCE2NID,Regular,Pukimaiii,"9,160.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
22,127032001,by member_level,B88AFCE2K6K,Regular,Engkus88,"3,841.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
23,127032009,by member_level,B88AFCE2NNS,Regular,Hanapi,"10,766.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
24,127032002,by member_level,B88AFCE2K7Z,Regular,Srambyy12345,"1,348.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
25,127032010,by member_level,B88AFCE2NXE,Silver,Heruprabow01,"102,543.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
26,127032004,by member_level,B88AFCE2L7I,Regular,fenny08,"1,323.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
27,127031989,by member_level,B88AFCE1EOQ,Regular,Jaycapunk86,"3,081.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
28,127031983,by member_level,B88AFCE10B8,Regular,Alamraya,"1,556.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
29,127031997,by member_level,B88AFCE2GP9,Regular,asrihippi,"18,397.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
30,127031990,by member_level,B88AFCE1FCL,Silver,Umar01,"1,626.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
31,127031984,by member_level,B88AFCE10EU,Regular,Jancok69,"6,758.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
32,127031992,by member_level,B88AFCE2DN0,Regular,Stelman123,"2,679.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
33,127031985,by member_level,B88AFCE10OC,Regular,arif1234557,"4,340.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
34,127031993,by member_level,B88AFCE2EH4,Regular,Praja12,"2,008.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
35,127031986,by member_level,B88AFCE1829,Regular,hajiduakali,"2,914.80",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
36,127031994,by member_level,B88AFCE2FLO,Regular,Gansunoro12,"3,908.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
37,127031987,by member_level,B88AFCE1BYW,Regular,Gustianda,"4,195.20",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
38,127031995,by member_level,B88AFCE2G02,Silver,Yunalesca,"10,458.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
39,127031988,by member_level,B88AFCE1C6C,Regular,Angsabesar69,"1,194.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
40,127031996,by member_level,B88AFCE2GFD,Regular,Sarbaini,"14,568.00",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
41,127031976,by member_level,B88AFCE0JBQ,Silver,Sadboy777,"22,209.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
42,127031977,by member_level,B88AFCE0L3I,Silver,Fanto29,"1,363.60",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
43,127031971,by member_level,B88AFCE1UMO,Regular,Freespin888,"13,889.40",SLOT,Daily,2026-01-11 11:00:00 - 2026-01-12 10:59:59,1/12/2026 14:32,Confirmed
